# Time PT.WFL.Trq_Drive  PT.WFR.Trq_Drive  PT.WRL.Trq_Drive  PT.WRR.Trq_Drive Brake
# s Nm Nm Nm Nm
165 2000 2000 2000 2000 0
166 2000 2000 2000 2000 0
167 2000 2000 2000 2000 0
168 2000 2000 2000 2000 0
169 2000 2000 2000 2000 0
170 2000 2000 2000 2000 0
171 2000 2000 2000 2000 0
172 2000 2000 2000 2000 0
173 2000 2000 2000 2000 0
174 2000 2000 2000 2000 0
175 2000 2000 2000 2000 0
176 2000 2000 2000 2000 0
177 2000 2000 2000 2000 0
178 2000 2000 2000 2000 0
179 2000 2000 2000 2000 0
180 2000 2000 2000 2000 0
